44,46,71,56,58,64,87,108,92,106,118,96,77
44,66,59,53,75,77,97,59,105,116,121,64,45
77,66,70,66,80,94,112,121,87,54,52,44,33
54,52,50,38,25,20,17,23,16,19,10,6,1
43,37,40,44,43,61,65,65,47,42,39,53,9
42,40,51,37,47,50,52,44,50,39,35,21,11
49,48,43,70,50,63,48,71,61,62,41,21,12
55,52,54,61,72,72,61,43,38,20,11,10,12
62,65,59,38,29,40,35,50,52,38,43,44,22
45,58,54,62,44,37,52,63,45,55,53,44,16
62,45,67,46,47,37,32,24,25,26,26,8,2
46,56,85,57,81,92,81,98,63,71,67,27,22
50,54,57,126,80,83,70,84,88,88,61,55,27
36,37,60,82,86,78,100,117,93,96,68,30,42
58,52,70,68,42,62,58,64,67,45,39,33,31
45,51,58,78,44,38,71,52,62,63,28,14,6
47,55,59,52,63,23,30,19,23,11,30,18,14
51,66,65,85,81,109,144,110,97,109,79,58,41
43,70,45,64,37,39,38,19,11,2,0,0,0
49,36,46,37,43,54,48,54,50,60,22,18,9
52,68,58,65,79,58,66,42,48,40,32,19,10
54,38,51,52,56,54,56,40,44,47,52,23,19
55,35,64,65,49,57,33,23,48,14,13,7,9
47,50,54,56,63,65,66,74,64,75,51,47,25
48,38,29,27,39,30,27,15,11,17,13,9,5
41,46,56,43,64,79,81,71,49,31,24,23,17
46,26,30,50,26,38,43,40,46,52,31,46,18
40,31,28,19,26,22,21,13,7,12,6,5,1
52,46,52,58,66,66,63,74,92,80,86,45,24
57,65,74,50,62,52,55,42,33,29,19,18,18
60,80,66,62,51,59,41,43,40,68,64,31,6
42,44,30,33,42,26,33,27,30,16,9,5,1
53,45,44,54,36,28,32,23,21,25,10,14,1
62,46,30,47,20,27,30,37,13,29,20,9,6
70,34,41,46,35,43,41,34,27,15,7,2,2
40,60,65,68,62,61,66,80,82,87,87,81,54
36,48,33,31,23,2,3,10,9,7,4,0,0
58,67,50,58,35,30,27,28,27,39,39,23,12
52,46,61,53,43,49,61,41,57,55,59,53,24
57,43,33,39,53,52,47,72,45,37,32,20,10
78,53,35,58,54,58,55,64,16,49,42,35,16
47,58,45,53,46,40,21,10,21,16,17,11,6
40,48,46,28,29,34,28,67,29,33,21,11,1
59,68,36,18,11,15,21,13,12,25,12,1,4
61,58,72,65,48,108,78,80,66,64,42,25,9
58,52,62,63,72,92,95,76,94,78,59,39,35
46,55,57,36,18,25,32,31,28,34,19,11,5
47,52,44,43,38,46,42,47,55,48,33,40,33
49,43,39,38,56,54,34,28,60,49,53,25,24
45,46,41,61,62,63,69,45,42,60,39,26,15
42,21,23,15,18,13,13,24,31,26,35,37,15
43,26,40,44,62,43,36,56,39,39,34,23,1
24,35,40,58,33,23,20,17,11,10,13,9,7
47,56,50,44,43,50,39,26,39,29,24,17,4
64,50,42,48,60,59,82,49,55,49,37,31,9
37,30,46,24,33,18,33,38,31,35,22,35,24
47,48,55,69,55,81,70,75,60,66,65,30,19
29,55,61,31,30,34,20,21,21,17,9,11,4
49,63,75,67,75,74,84,102,104,62,83,64,46
57,78,47,53,46,47,48,34,31,40,23,9,13
45,40,38,31,45,56,60,50,69,57,48,35,15
39,55,43,44,41,50,28,36,22,23,24,19,15
72,54,41,35,26,30,29,19,15,14,2,1,1
73,54,37,32,42,38,42,57,61,62,75,52,33
45,58,52,45,41,49,33,28,49,31,37,33,12
43,43,26,40,15,20,13,16,21,22,15,9,3
70,70,70,53,72,46,71,53,62,62,39,39,33
48,41,49,39,42,39,51,63,37,42,31,28,12
33,50,38,23,23,15,20,20,35,18,14,4,6
57,50,38,38,30,22,23,20,14,38,20,15,5
50,38,39,29,49,61,52,44,44,50,36,40,27
65,42,66,38,23,38,30,26,35,29,31,25,15
40,38,38,57,47,32,33,12,18,13,13,9,1
50,43,64,88,79,75,92,114,105,106,96,102,34
70,45,37,40,59,65,55,35,39,42,40,22,12
46,53,57,62,78,41,56,77,54,36,31,32,22
42,43,25,19,19,16,8,5,16,8,11,3,1
71,62,67,77,96,85,65,40,46,23,37,22,16
33,44,30,29,31,44,30,26,27,27,27,14,5
42,43,42,35,50,59,62,70,61,40,43,15,15
52,56,90,62,71,53,63,51,72,36,37,30,12
57,30,33,36,35,46,44,47,39,24,20,8,3
42,45,36,32,47,25,29,26,26,19,17,3,7
52,44,39,60,51,79,70,78,69,57,48,28,21
47,47,82,60,51,63,41,48,61,71,53,29,30
44,45,36,59,44,48,63,45,28,39,25,6,9
38,44,46,22,28,22,42,42,46,68,47,16,16
67,53,58,28,41,82,48,51,40,34,30,18,14
55,42,54,43,49,53,51,42,31,42,26,23,14
56,53,73,37,38,26,42,18,27,24,12,11,2
28,51,41,48,64,44,54,51,36,26,34,23,7
56,84,52,69,43,69,45,79,98,86,78,60,27
36,46,44,27,33,36,27,31,21,32,27,15,10
48,32,33,28,53,33,31,50,56,24,18,16,2
44,60,77,85,64,81,70,56,63,63,40,44,25
44,55,47,40,18,22,31,32,16,22,7,7,12
61,48,62,62,46,70,82,82,60,83,39,55,36
31,19,18,28,19,19,23,37,38,56,35,24,12
51,46,56,42,39,36,48,43,55,51,37,23,15
47,50,34,43,41,44,42,51,30,24,27,22,11
50,36,41,29,28,44,31,51,46,57,50,37,12
38,51,49,21,37,21,13,12,4,14,0,1,1
59,52,34,39,41,21,50,34,34,22,20,22,10
56,78,60,43,53,53,58,52,49,69,47,44,15
39,67,57,57,68,59,78,93,96,96,86,41,17
48,57,34,40,70,44,34,27,41,54,40,53,29
58,67,66,94,78,102,146,116,94,140,70,58,24
58,66,44,47,20,17,0,7,6,4,1,0,0
38,36,64,72,57,78,89,51,67,49,39,21,10
52,55,42,44,45,42,57,45,51,40,35,26,16
52,60,59,58,65,71,46,46,33,25,19,18,3
81,59,48,83,91,70,87,80,106,92,97,58,32
55,52,40,24,21,37,27,50,68,47,43,37,27
46,33,31,28,39,35,39,26,23,20,24,26,13
63,55,32,21,22,5,10,3,3,0,3,2,0
46,50,47,47,21,41,29,55,76,31,36,22,16
50,62,43,76,52,35,31,38,36,14,6,15,7
62,64,37,31,43,48,47,40,29,30,11,10,0
40,31,54,60,49,55,55,65,54,35,38,11,9
70,76,80,60,55,105,81,81,100,79,33,28,22
57,57,42,45,34,39,52,51,44,38,33,29,20
58,49,73,67,51,41,60,69,71,39,45,36,13
36,54,66,45,41,44,42,29,35,30,27,40,10
63,46,39,49,51,40,23,27,24,37,24,23,10
72,57,60,52,63,62,54,55,51,47,22,26,6
60,53,71,57,50,48,36,34,37,40,36,36,25
55,76,59,56,58,56,24,16,18,24,35,19,7
41,69,54,60,50,56,89,95,53,51,66,64,36
36,29,53,29,43,43,40,31,36,22,15,7,5
42,56,62,59,77,75,53,60,52,51,34,18,14
70,52,61,53,49,59,56,49,69,68,85,55,30
53,58,65,89,78,57,83,63,69,88,60,47,37
27,47,52,47,90,59,62,85,76,54,56,48,10
63,52,67,76,68,49,90,64,54,45,53,33,21
45,52,53,61,59,75,54,64,59,46,29,24,15
49,65,57,62,69,77,86,86,86,94,59,45,14
46,54,42,48,43,42,44,48,43,39,33,22,14
23,41,32,39,36,40,41,39,22,26,30,13,14
57,69,72,68,43,39,38,40,57,28,19,16,5
49,61,62,54,51,23,33,19,13,22,15,12,6
47,42,71,55,56,76,60,67,62,82,73,57,24
60,47,48,69,61,48,40,70,52,30,28,21,11
43,50,60,33,39,51,45,52,49,24,32,23,9
57,48,43,49,38,38,36,41,26,36,26,16,4
47,82,57,60,60,67,63,74,72,59,32,40,29
57,47,58,85,62,54,49,55,57,84,61,37,9
64,58,54,61,76,50,64,47,36,23,26,12,17
59,61,56,68,66,64,50,68,90,90,66,46,38
58,64,59,91,91,95,102,111,106,88,94,77,43
42,50,28,38,58,45,59,61,94,62,83,41,17
44,71,51,51,65,48,54,39,34,34,28,18,13
50,50,58,39,59,32,40,43,43,33,32,37,14
40,44,44,54,68,69,53,43,36,46,37,21,12
40,36,50,47,38,33,28,43,28,23,31,19,14
81,66,95,66,53,55,76,64,63,60,40,33,14
46,45,68,59,108,89,95,98,140,122,113,75,53
47,46,31,33,47,22,16,5,7,0,0,0,0
47,36,47,33,27,19,26,11,2,0,0,2,0
65,49,54,49,46,41,64,69,89,44,40,24,16
46,47,68,42,30,41,31,38,42,44,33,38,11
55,60,54,52,50,66,47,65,72,61,43,25,15
47,55,52,61,50,61,74,65,57,51,48,34,13
58,53,53,68,58,63,47,57,50,39,40,22,8
40,43,39,40,50,53,33,45,44,28,23,28,27
47,32,45,30,29,32,43,25,20,15,6,3,0
55,58,52,54,50,73,47,72,50,50,38,17,22
53,71,53,37,41,36,32,56,52,28,14,16,4
46,43,41,58,38,49,53,50,30,37,36,16,22
64,35,53,39,42,34,7,10,4,3,3,0,0
43,52,47,64,43,72,68,55,46,29,14,16,8
33,54,57,56,29,32,48,58,81,67,52,46,34
66,49,69,64,77,70,80,56,79,59,53,26,19
44,44,57,51,25,32,18,14,11,8,13,3,3
42,42,69,59,41,49,42,53,55,56,41,41,18
48,63,51,16,18,18,27,19,15,16,16,21,10
62,59,57,52,68,66,47,24,28,35,12,15,5
60,51,26,29,15,20,15,25,23,23,11,4,0
53,70,62,62,82,90,65,51,71,100,72,54,35
48,26,43,44,68,60,53,39,43,59,30,39,30
45,62,74,94,82,103,97,129,75,93,109,71,34
39,62,45,41,51,68,46,44,25,14,14,8,1
63,52,55,52,68,54,40,46,35,21,7,1,0
51,44,36,39,49,59,72,80,46,20,49,22,5
48,65,29,33,28,45,44,48,65,31,17,21,12
50,52,47,78,105,117,110,87,115,92,78,48,26
50,38,33,55,49,31,32,37,38,43,30,10,11
40,49,35,58,40,34,34,20,16,2,7,4,2
59,87,54,54,74,66,91,80,71,86,58,36,15
51,45,57,65,58,52,74,58,54,45,37,25,16
51,69,79,33,56,66,41,42,29,23,29,32,13
54,56,35,46,64,44,57,72,57,36,27,18,6
44,56,62,66,56,53,36,57,55,63,63,45,14
55,35,44,32,35,46,35,39,12,22,27,26,6
38,48,62,48,39,37,28,10,19,14,10,2,0
81,69,93,83,83,54,41,66,70,41,32,31,17
58,62,65,62,71,38,76,59,53,62,60,38,28
33,47,55,35,42,37,43,52,42,26,38,24,6
58,47,31,40,44,42,56,26,13,14,20,4,4
61,76,68,93,106,114,92,74,77,111,91,71,28
53,63,48,46,51,32,21,36,57,63,37,39,19
54,43,52,66,57,45,20,28,17,18,10,7,7
33,62,58,43,56,31,37,24,21,34,35,13,16
45,49,55,62,60,63,52,59,88,70,76,42,26
66,77,73,62,42,41,35,25,31,12,13,3,1
47,50,44,85,92,95,71,88,112,110,95,66,43
45,45,90,77,49,61,47,71,42,34,50,51,29
55,34,47,46,32,49,42,29,26,20,30,14,14
48,50,42,36,35,36,29,44,58,54,43,35,24
50,30,33,16,20,13,19,24,43,36,48,15,18
55,53,81,81,53,30,54,47,21,19,10,12,5
42,56,49,52,58,38,48,34,57,49,32,5,4
45,62,53,63,48,39,63,62,65,68,56,34,33
54,59,51,25,15,18,22,12,14,18,13,13,3
51,42,46,76,59,64,62,55,60,35,20,20,8
51,46,70,26,50,48,51,45,48,63,26,52,14
40,43,36,37,34,42,63,66,39,41,40,51,13
49,60,51,66,74,80,100,94,89,120,77,47,24
50,35,39,64,66,46,38,39,27,36,26,19,6
49,52,53,31,36,27,15,33,45,37,48,38,29
39,28,30,38,42,46,52,74,39,47,28,19,17
46,57,53,58,65,56,63,49,70,59,63,70,99
60,61,80,86,116,105,93,92,57,50,58,51,17
50,29,24,13,24,5,20,18,15,22,13,24,14
37,39,72,63,42,53,58,54,73,33,25,29,5
48,43,50,37,39,35,42,44,58,37,19,23,14
67,66,65,37,63,39,53,61,74,43,36,17,5
49,40,93,115,107,120,103,92,89,65,62,44,35
69,41,30,36,36,54,45,50,37,47,34,33,10
34,45,29,14,9,8,14,11,11,4,3,0,0
48,62,55,36,42,42,37,56,46,39,27,19,4
58,38,35,30,46,60,62,85,83,87,56,56,15
36,58,53,39,20,37,44,28,49,29,36,15,7
73,61,58,57,40,32,39,49,28,20,12,4,2
70,42,66,66,66,68,70,87,103,104,98,89,27
63,60,61,71,81,94,94,112,95,129,87,74,32
48,37,34,53,33,25,22,28,19,44,44,9,7
51,45,34,27,30,17,20,23,30,27,15,12,3
55,79,82,96,118,72,58,65,69,44,25,41,19
36,53,54,67,66,68,79,66,52,42,47,34,12
43,26,27,18,10,6,12,13,12,7,13,11,7
63,58,67,78,68,101,63,94,107,118,87,38,19
40,48,36,26,13,22,14,15,17,28,20,28,10
61,63,47,41,34,28,20,9,17,24,14,6,3
42,47,35,62,69,87,94,134,96,86,86,134,108
53,58,56,72,66,60,39,66,42,46,26,21,19
60,70,60,61,71,65,92,86,132,135,107,97,43
45,68,58,110,82,108,109,86,93,82,58,54,12
50,34,61,52,48,37,42,31,22,26,30,8,16
47,48,53,65,59,47,59,78,97,82,30,32,15
61,51,31,25,8,24,3,9,2,2,0,0,0
68,46,71,70,65,74,53,25,15,31,34,23,30
66,75,71,55,67,58,45,48,51,50,59,23,13
46,48,41,52,66,69,35,56,62,60,49,34,24
54,53,37,25,6,19,16,16,1,2,0,0,0
30,25,45,26,33,21,18,13,13,16,8,5,1
40,23,48,61,43,42,64,63,45,32,20,34,21
57,55,59,80,83,83,63,86,120,89,61,52,22
46,65,55,64,77,81,82,88,53,56,61,39,21
47,52,48,44,45,26,34,43,36,36,39,39,13
41,63,75,60,52,41,34,38,40,24,14,15,13
60,62,48,48,51,72,53,41,63,26,15,5,5
56,56,55,54,40,25,10,13,2,2,9,13,4
42,49,58,34,43,39,27,33,35,37,19,13,4
66,58,72,81,93,75,70,53,65,40,70,57,50
36,59,54,60,49,40,27,39,47,46,31,14,12
36,46,30,35,41,61,57,61,88,81,44,17,27
68,77,70,78,68,65,45,46,49,59,41,25,18
47,43,32,40,50,51,30,34,34,24,11,13,8
60,43,60,41,33,30,29,20,19,18,15,15,5
59,39,34,48,57,72,101,96,85,77,80,58,31
55,55,37,83,64,59,61,59,42,39,47,41,28
50,59,60,34,38,14,35,29,28,30,26,25,11
37,39,30,51,70,75,78,76,38,50,47,16,11
44,40,22,19,18,16,23,7,10,7,2,1,4
43,46,20,8,21,32,34,37,45,37,24,25,15
38,30,57,63,80,65,54,41,55,48,59,38,28
40,40,32,33,41,36,22,24,31,17,17,19,2
47,65,64,60,74,46,48,75,63,73,50,34,19
36,30,34,28,46,40,51,40,24,28,19,9,5
39,44,53,68,59,69,60,71,40,39,37,31,19
50,53,43,51,59,51,94,65,61,64,59,77,27
67,50,57,33,48,45,71,57,50,45,36,16,4
55,63,49,110,86,94,86,76,65,71,52,34,11
46,61,52,37,52,41,55,45,32,50,23,9,8
61,68,86,77,79,69,70,83,100,86,84,43,26
52,87,66,82,92,100,81,69,83,102,53,33,16
53,63,91,73,92,68,62,47,49,39,19,16,21
56,63,63,46,50,32,50,59,31,47,29,32,27
61,44,46,51,42,59,40,47,63,60,50,32,31
46,43,31,33,50,34,22,27,26,40,34,16,15
51,58,58,55,40,68,65,96,76,89,69,61,32
52,32,55,72,44,77,89,67,59,73,49,23,12
49,56,68,46,70,48,55,47,37,31,10,13,7
41,64,60,42,46,30,42,35,32,19,21,12,10
41,58,54,71,76,77,63,66,62,50,45,21,6
46,55,37,24,20,12,25,15,17,27,25,13,8
67,43,29,42,45,35,26,13,20,16,22,16,17
50,55,58,60,36,41,33,41,35,53,31,26,6
62,70,60,65,44,60,61,59,36,33,30,18,14
44,46,32,25,16,10,14,30,29,19,14,7,0
46,37,13,19,28,17,19,21,23,38,14,12,11
47,42,37,36,12,8,8,0,0,0,0,0,0
58,49,47,30,31,41,55,44,55,75,56,36,17
54,50,62,55,46,33,45,53,34,32,15,11,4
40,36,55,59,73,44,28,42,28,38,31,10,1
72,52,59,47,38,23,20,12,17,18,17,2,0
52,59,87,75,103,90,76,65,43,63,47,36,18
52,31,27,46,41,32,55,16,24,21,19,3,7
44,36,46,40,26,36,31,22,22,20,7,13,13
46,39,56,43,45,51,32,37,16,14,8,2,1
51,50,53,45,54,50,42,58,55,43,47,32,15
58,40,45,31,42,68,77,41,20,19,13,20,10
57,53,56,57,56,45,54,57,21,20,31,8,7
57,47,50,51,65,52,49,23,39,26,29,19,13
29,43,29,55,52,53,34,30,29,29,23,18,16
54,70,62,48,56,74,120,137,134,152,98,112,71
28,39,20,62,16,15,9,20,16,19,21,16,37
46,42,54,45,53,49,22,15,29,14,13,7,3
58,56,48,79,85,92,115,118,93,123,101,87,47
54,55,47,61,50,40,49,38,23,16,20,17,9
37,36,47,71,124,108,83,72,71,64,65,32,18
37,36,66,69,89,64,51,87,50,53,47,25,8
32,34,22,20,45,25,21,13,9,5,1,0,0
48,57,52,63,33,40,50,39,50,57,56,31,12
48,41,23,11,28,22,19,29,24,23,12,12,8
53,50,44,41,49,34,41,28,24,17,2,2,4
55,59,74,57,53,89,61,59,43,39,28,28,5
43,40,49,50,58,62,74,55,79,51,52,40,13
29,34,57,52,62,67,79,59,56,78,39,44,21
58,47,69,50,56,36,58,48,43,39,15,28,6
38,39,48,41,87,63,36,32,26,26,27,26,18
61,36,51,42,36,16,24,4,3,5,0,0,0
39,66,53,45,23,20,19,10,10,18,11,1,0
37,54,43,40,38,55,69,54,75,74,33,50,26
65,59,50,52,57,34,43,44,52,49,38,23,12
41,38,27,26,42,41,31,31,25,15,17,7,7
61,53,60,39,31,28,24,32,31,30,25,11,4
47,61,38,48,33,37,26,48,58,83,63,42,18
29,35,42,28,30,39,26,26,44,14,14,4,0
56,44,53,57,79,91,44,38,27,30,31,8,6
40,39,25,36,54,35,10,10,11,6,3,5,6
58,67,62,59,65,94,73,53,67,56,34,30,9
24,35,35,30,28,33,38,37,31,15,24,16,4
50,43,53,60,44,49,34,60,59,48,36,30,12
51,40,52,53,95,69,83,52,45,51,22,28,16
52,42,43,40,45,52,76,64,44,44,35,28,25
60,65,79,91,81,77,81,94,120,97,108,82,25
67,44,64,94,115,108,110,74,71,69,43,16,10
41,52,81,58,50,64,58,60,76,61,48,34,18
45,44,35,50,34,27,22,38,10,29,12,28,13
53,59,63,72,64,58,45,42,48,36,31,15,3
28,43,51,51,48,52,48,38,41,38,21,14,14
49,42,57,45,27,18,16,16,15,3,8,12,10
81,47,26,17,20,14,6,5,4,1,3,0,1
34,32,39,47,29,38,33,37,52,43,40,12,15
71,78,71,96,84,64,67,78,65,85,59,32,9
47,71,59,38,22,23,32,22,43,19,15,12,8
57,70,48,39,23,30,35,59,40,57,36,19,3
40,40,59,29,21,40,32,43,43,40,28,18,9
44,34,54,58,44,78,84,83,94,99,98,51,32
58,42,23,27,31,34,49,43,50,43,51,33,42
52,56,60,80,51,47,42,53,43,38,26,8,1
49,53,57,72,84,79,96,108,87,58,48,29,27
54,43,43,39,50,37,37,42,32,44,30,27,17
67,61,70,61,60,39,33,32,20,21,18,11,6
41,40,25,37,19,19,18,12,15,8,8,0,0
46,52,82,52,73,76,112,99,88,63,34,16,5
48,42,40,29,32,22,21,21,26,26,43,26,11
59,40,58,43,64,77,78,48,55,55,59,25,9
63,75,71,83,58,51,44,80,59,50,59,25,23
41,47,74,45,44,32,12,17,34,25,22,20,11
33,31,43,73,58,53,39,39,32,21,19,8,10
36,32,29,14,23,19,8,15,16,26,20,13,7
37,49,33,41,17,22,28,19,18,11,1,0,0
50,57,68,58,46,53,60,74,81,91,92,53,49
38,57,38,39,41,55,55,43,48,32,34,19,9
42,29,41,19,15,17,14,31,18,17,10,2,3
38,47,46,48,54,29,46,40,48,42,52,35,13
83,92,105,116,109,117,104,117,112,114,71,65,31
50,56,49,46,56,25,39,30,24,33,15,3,12
48,26,38,53,34,35,70,38,67,52,52,48,24
54,64,59,78,82,78,72,70,88,64,38,15,2
31,50,61,59,81,53,64,61,39,55,58,63,33
40,37,35,46,34,23,27,32,26,51,64,35,21
59,46,58,48,34,15,16,25,24,16,24,14,8
63,46,44,42,30,15,20,8,8,9,13,6,4
59,41,39,29,55,36,45,40,42,35,23,10,7
63,52,47,30,11,17,5,13,19,19,31,13,11
34,54,48,35,31,20,5,1,0,0,0,0,0
60,26,38,41,55,26,42,21,23,12,13,5,3
60,47,47,34,28,28,33,19,22,27,23,17,8
52,66,77,53,34,53,61,47,82,65,51,57,28
62,73,68,84,100,94,116,82,66,68,69,73,26
62,42,54,89,65,63,67,57,68,92,97,78,49
52,40,39,46,54,53,82,101,93,82,91,55,55
41,43,54,31,58,61,48,41,34,19,22,26,6
52,36,41,55,50,50,46,55,51,59,50,33,20
52,67,61,65,84,81,75,42,37,24,23,15,9
43,70,85,67,61,84,86,89,87,76,79,54,34
59,68,62,29,52,62,88,108,100,75,97,67,29
62,61,73,57,51,44,76,48,54,33,30,20,7
41,50,32,14,19,21,11,22,4,11,4,3,3
46,34,62,49,46,46,72,59,53,52,41,28,22
36,37,59,65,84,67,47,33,43,30,42,23,20
79,47,53,68,61,51,64,67,64,61,50,36,17
63,54,61,69,73,79,77,87,108,103,79,66,40
63,51,63,54,88,72,54,40,61,45,33,13,19
50,35,44,47,46,90,137,258,551,1031,1832,2909,3565
44,45,31,33,33,36,42,56,61,65,43,32,16
57,50,35,35,43,31,32,35,31,54,30,31,10
65,50,68,73,76,49,55,42,25,13,10,6,11
54,46,43,39,30,37,45,42,36,42,26,23,8
49,38,52,80,62,63,58,71,44,30,51,29,10
51,36,42,29,37,53,39,22,17,26,31,23,22
41,28,30,31,19,36,24,30,41,42,33,38,25
27,20,42,28,37,35,19,33,26,20,21,18,0
34,56,63,48,55,39,45,48,36,42,36,25,7
36,28,24,31,40,32,25,16,17,10,19,17,5
53,55,73,56,52,39,30,36,25,20,7,7,1
46,57,34,51,45,54,54,67,50,25,32,16,4
45,59,41,44,44,27,31,48,61,46,32,30,21
42,47,60,55,49,57,39,35,31,22,58,19,8
60,52,70,56,56,50,47,53,26,26,30,30,17
30,41,45,39,39,35,17,17,24,23,14,7,6
55,40,30,29,36,15,26,22,6,13,4,5,1
64,46,54,76,57,36,40,43,17,15,6,11,2
57,67,83,64,68,95,120,92,99,100,86,40,18
60,51,47,44,35,31,27,31,32,21,28,17,0
41,57,46,34,27,26,25,28,40,32,38,24,11
62,64,44,49,30,31,29,29,15,18,3,1,1
39,69,60,44,60,54,42,19,19,19,10,2,4
54,69,61,41,49,56,24,38,42,36,23,14,5
56,61,40,48,32,41,49,48,59,53,84,58,58
50,46,42,29,25,43,27,10,7,4,6,8,2
53,48,34,68,45,64,60,63,78,58,24,25,16
62,62,53,37,42,46,54,40,61,56,29,23,11
34,65,69,85,84,41,89,99,106,80,88,79,50
44,37,36,28,48,68,54,59,53,57,21,43,24
38,53,41,45,52,38,69,47,38,59,51,28,15
41,57,54,54,65,66,53,58,88,48,64,35,16
71,56,60,72,70,84,64,56,89,59,75,47,21
41,47,42,70,59,65,74,57,45,58,38,12,10
34,32,34,33,74,49,23,30,38,36,31,14,16
45,52,74,72,66,43,59,66,40,43,25,13,13
50,90,106,72,114,100,102,93,90,70,85,39,20
41,79,74,76,83,74,49,71,95,81,73,53,34
51,47,25,14,5,0,0,0,0,0,0,0,0
38,31,40,28,43,27,32,31,29,28,38,25,24
54,55,38,34,48,26,51,30,25,11,12,9,2
46,34,39,47,62,47,85,68,53,56,67,42,23
34,79,74,99,66,78,103,97,120,105,58,51,36
54,47,51,42,46,50,57,80,90,63,62,39,22
33,48,47,38,30,31,28,30,36,20,21,8,5
39,36,25,24,29,17,2,3,5,1,0,0,0
34,42,52,29,40,53,73,60,58,29,35,18,10
36,36,42,35,39,32,33,60,56,40,37,18,7
55,40,24,14,4,10,3,1,1,0,0,0,0
76,59,72,77,64,56,51,34,33,52,36,15,10
31,31,29,30,48,50,39,33,29,24,28,22,14
49,45,85,55,64,61,59,56,67,61,57,32,21
54,59,55,48,36,64,55,38,38,39,13,8,1
50,45,46,47,63,50,52,52,55,50,25,22,16
64,45,46,34,31,33,34,20,18,9,8,2,0
47,67,78,71,57,49,51,61,80,74,63,36,41
30,53,56,62,70,48,65,82,100,41,28,24,14
47,48,44,45,36,40,39,62,56,56,45,35,14
44,41,26,38,26,11,12,16,16,16,14,16,3
54,91,113,111,116,132,120,114,116,141,91,41,26
50,57,54,69,70,57,59,63,38,56,61,39,34
60,75,56,47,45,45,44,55,42,38,32,23,18
63,70,78,79,34,29,55,51,45,41,24,25,18
62,65,96,84,56,32,31,38,14,22,23,8,6
44,36,78,72,48,69,77,69,94,100,99,141,118
51,66,75,80,99,93,120,156,119,142,137,77,48
41,55,80,96,103,117,72,92,100,78,110,87,52
37,32,42,34,43,48,48,29,33,43,25,24,19
36,29,54,55,53,41,60,69,70,58,66,44,38
55,34,61,68,43,59,54,72,78,86,51,61,25
58,78,41,43,37,34,37,33,40,33,33,23,11
54,60,42,76,31,45,26,25,20,21,27,13,7
68,37,52,74,44,66,63,83,67,76,77,28,17
56,46,39,30,37,37,61,72,74,58,45,20,5
51,47,39,44,64,58,77,74,78,65,59,53,35
